datetime,row,col,value
1/8/2026 1:55:01 PM,5,14,-73
1/8/2026 1:55:01 PM,5,17,-60
1/8/2026 1:55:01 PM,5,19,-60
1/8/2026 1:55:01 PM,7,2,-71
1/8/2026 1:55:01 PM,7,11,-59
1/8/2026 1:55:01 PM,7,12,-54
1/8/2026 1:55:01 PM,8,5,-70
1/8/2026 1:55:01 PM,8,11,-65
1/8/2026 1:55:01 PM,8,19,-69
1/8/2026 1:55:01 PM,8,20,-62
1/8/2026 1:55:01 PM,10,1,-79
1/8/2026 1:55:01 PM,10,3,-61
1/8/2026 1:55:01 PM,10,7,-67
1/8/2026 1:55:01 PM,10,9,-75
1/8/2026 1:55:01 PM,10,11,-49
1/8/2026 1:55:01 PM,10,19,-63
1/8/2026 1:55:01 PM,11,12,-54
1/8/2026 1:55:01 PM,11,13,-64
1/8/2026 1:55:01 PM,13,12,-63
1/8/2026 1:55:01 PM,13,15,-59
1/8/2026 1:55:01 PM,13,20,-78
1/8/2026 1:55:01 PM,17,13,-62
1/8/2026 1:55:01 PM,17,16,-72
1/8/2026 1:55:01 PM,18,1,-64
1/8/2026 1:55:01 PM,18,13,-63
1/8/2026 1:55:01 PM,20,5,-66
1/8/2026 1:55:01 PM,20,10,-63
1/8/2026 1:55:01 PM,20,11,-61
1/8/2026 1:55:01 PM,20,15,-71
1/8/2026 1:55:04 PM,1,2,-16
1/8/2026 1:55:04 PM,1,7,-81
1/8/2026 1:55:04 PM,1,12,-89
1/8/2026 1:55:04 PM,2,1,-17
1/8/2026 1:55:04 PM,2,5,-68
1/8/2026 1:55:04 PM,2,8,-89
1/8/2026 1:55:04 PM,6,1,-70
1/8/2026 1:55:04 PM,6,10,-63
1/8/2026 1:55:04 PM,6,13,-61
1/8/2026 1:55:04 PM,7,2,-73
1/8/2026 1:55:04 PM,7,6,-61
1/8/2026 1:55:04 PM,7,12,-63
1/8/2026 1:55:04 PM,7,14,-65
1/8/2026 1:55:04 PM,9,19,-62
1/8/2026 1:55:04 PM,10,2,-75
1/8/2026 1:55:04 PM,10,9,-75
1/8/2026 1:55:04 PM,10,16,-68
1/8/2026 1:55:04 PM,11,10,-50
1/8/2026 1:55:04 PM,11,14,-69
1/8/2026 1:55:04 PM,12,3,-64
1/8/2026 1:55:04 PM,12,15,-76
1/8/2026 1:55:04 PM,12,19,-59
1/8/2026 1:55:04 PM,13,12,-66
1/8/2026 1:55:04 PM,13,16,-80
1/8/2026 1:55:04 PM,15,2,-75
1/8/2026 1:55:04 PM,15,9,-71
1/8/2026 1:55:04 PM,15,10,-73
1/8/2026 1:55:04 PM,18,7,-68
1/8/2026 1:55:04 PM,18,19,-65
1/8/2026 1:55:07 PM,2,1,-21
1/8/2026 1:55:07 PM,2,8,-78
1/8/2026 1:55:07 PM,2,10,-74
1/8/2026 1:55:07 PM,2,13,-76
1/8/2026 1:55:07 PM,6,9,-72
1/8/2026 1:55:07 PM,9,8,-65
1/8/2026 1:55:07 PM,9,12,-65
1/8/2026 1:55:07 PM,9,13,-75
1/8/2026 1:55:07 PM,10,11,-47
1/8/2026 1:55:07 PM,10,12,-75
1/8/2026 1:55:07 PM,10,16,-74
1/8/2026 1:55:07 PM,12,7,-63
1/8/2026 1:55:07 PM,12,14,-71
1/8/2026 1:55:07 PM,12,19,-69
1/8/2026 1:55:07 PM,15,1,-80
1/8/2026 1:55:07 PM,15,14,-61
1/8/2026 1:55:07 PM,19,7,-62
1/8/2026 1:55:07 PM,19,11,-75
1/8/2026 1:55:11 PM,2,1,-23
1/8/2026 1:55:11 PM,2,11,-72
1/8/2026 1:55:11 PM,2,13,-79
1/8/2026 1:55:11 PM,2,19,-75
1/8/2026 1:55:11 PM,5,1,-62
1/8/2026 1:55:11 PM,10,2,-73
1/8/2026 1:55:11 PM,10,6,-67
1/8/2026 1:55:11 PM,10,11,-63
1/8/2026 1:55:11 PM,10,16,-74
1/8/2026 1:55:11 PM,10,18,-57
1/8/2026 1:55:11 PM,10,20,-65
1/8/2026 1:55:11 PM,12,5,-65
1/8/2026 1:55:11 PM,12,10,-57
1/8/2026 1:55:11 PM,12,15,-73
1/8/2026 1:55:11 PM,12,16,-67
1/8/2026 1:55:11 PM,15,6,-77
1/8/2026 1:55:11 PM,15,7,-75
1/8/2026 1:55:11 PM,15,11,-75
1/8/2026 1:55:11 PM,15,13,-64
1/8/2026 1:55:11 PM,15,16,-67
1/8/2026 1:55:11 PM,15,19,-70
1/8/2026 1:55:11 PM,15,20,-82
1/8/2026 1:55:11 PM,16,1,-51
1/8/2026 1:55:11 PM,16,2,-54
1/8/2026 1:55:11 PM,16,3,-76
1/8/2026 1:55:11 PM,16,11,-74
1/8/2026 1:55:11 PM,16,20,-77
1/8/2026 1:55:11 PM,18,5,-64
1/8/2026 1:55:11 PM,18,7,-62
1/8/2026 1:55:11 PM,18,8,-71
1/8/2026 1:55:11 PM,18,9,-64
1/8/2026 1:55:11 PM,18,16,-61
1/8/2026 1:55:11 PM,19,2,-74
1/8/2026 1:55:11 PM,19,5,-59
1/8/2026 1:55:11 PM,19,6,-78
1/8/2026 1:55:11 PM,19,7,-65
1/8/2026 1:55:11 PM,19,9,-58
1/8/2026 1:55:11 PM,19,15,-71
1/8/2026 1:55:11 PM,19,20,-58
1/8/2026 1:55:14 PM,2,9,-73
1/8/2026 1:55:14 PM,2,11,-70
1/8/2026 1:55:14 PM,2,12,-73
1/8/2026 1:55:14 PM,2,19,-70
1/8/2026 1:55:14 PM,8,14,-86
1/8/2026 1:55:14 PM,8,15,-103
1/8/2026 1:55:14 PM,8,17,-64
1/8/2026 1:55:14 PM,12,1,-70
1/8/2026 1:55:14 PM,12,14,-70
1/8/2026 1:55:14 PM,14,7,-65
1/8/2026 1:55:14 PM,15,7,-84
1/8/2026 1:55:14 PM,15,8,-76
1/8/2026 1:55:14 PM,16,18,-71
1/8/2026 1:55:14 PM,19,3,-75
1/8/2026 1:55:14 PM,19,7,-56
1/8/2026 1:55:14 PM,19,14,-80
1/8/2026 1:55:14 PM,20,3,-74
1/8/2026 1:55:14 PM,20,6,-75
1/8/2026 1:55:17 PM,1,14,-61
1/8/2026 1:55:17 PM,1,15,-79
1/8/2026 1:55:17 PM,2,7,-68
1/8/2026 1:55:17 PM,2,19,-73
1/8/2026 1:55:17 PM,2,20,-76
1/8/2026 1:55:17 PM,3,1,-64
1/8/2026 1:55:17 PM,3,2,-68
1/8/2026 1:55:17 PM,3,6,-63
1/8/2026 1:55:17 PM,3,13,-60
1/8/2026 1:55:17 PM,3,14,-64
1/8/2026 1:55:17 PM,3,17,-56
1/8/2026 1:55:17 PM,3,19,-92
1/8/2026 1:55:17 PM,8,2,-76
1/8/2026 1:55:17 PM,8,5,-81
1/8/2026 1:55:17 PM,8,15,-101
1/8/2026 1:55:17 PM,14,1,-63
1/8/2026 1:55:17 PM,14,12,-69
1/8/2026 1:55:17 PM,14,18,-66
1/8/2026 1:55:17 PM,15,7,-82
1/8/2026 1:55:17 PM,15,9,-93
1/8/2026 1:55:17 PM,15,11,-71
1/8/2026 1:55:17 PM,15,12,-76
1/8/2026 1:55:17 PM,15,20,-71
1/8/2026 1:55:17 PM,16,2,-57
1/8/2026 1:55:17 PM,16,3,-77
1/8/2026 1:55:17 PM,16,7,-65
1/8/2026 1:55:17 PM,16,12,-82
1/8/2026 1:55:17 PM,17,13,-61
1/8/2026 1:55:17 PM,17,16,-72
1/8/2026 1:55:17 PM,19,8,-62
1/8/2026 1:55:17 PM,19,14,-80
1/8/2026 1:55:17 PM,19,16,-77
1/8/2026 1:55:17 PM,19,17,-73
1/8/2026 1:55:17 PM,19,18,-71
1/8/2026 1:55:17 PM,20,9,-69
1/8/2026 1:55:17 PM,20,12,-63
1/8/2026 1:55:17 PM,20,16,-94
1/8/2026 1:55:21 PM,1,5,-63
1/8/2026 1:55:21 PM,1,15,-76
1/8/2026 1:55:21 PM,1,17,-66
1/8/2026 1:55:21 PM,3,5,-70
1/8/2026 1:55:21 PM,7,14,-71
1/8/2026 1:55:21 PM,8,1,-82
1/8/2026 1:55:21 PM,8,2,-86
1/8/2026 1:55:21 PM,8,18,-75
