============================================================
DETAILED REPORT (171 pairs)
Pair       | Total    | Correct (1)  | Accuracy %
------------------------------------------------------------
1-2        | 61       | 58           | 95.08%
1-3        | 61       | 59           | 96.72%
1-5        | 61       | 60           | 98.36%
1-6        | 61       | 60           | 98.36%
1-7        | 61       | 60           | 98.36%
1-8        | 61       | 39           | 63.93%
1-9        | 61       | 60           | 98.36%
1-10       | 61       | 56           | 91.80%
1-11       | 61       | 22           | 36.07%
1-12       | 61       | 60           | 98.36%
1-13       | 61       | 60           | 98.36%
1-14       | 61       | 58           | 95.08%
1-15       | 61       | 59           | 96.72%
1-16       | 61       | 59           | 96.72%
1-17       | 61       | 44           | 72.13%
1-18       | 61       | 56           | 91.80%
1-19       | 61       | 60           | 98.36%
1-20       | 61       | 58           | 95.08%
2-3        | 61       | 0            | 0.00%
2-5        | 61       | 52           | 85.25%
2-6        | 61       | 0            | 0.00%
2-7        | 61       | 24           | 39.34%
2-8        | 61       | 58           | 95.08%
2-9        | 61       | 60           | 98.36%
2-10       | 61       | 27           | 44.26%
2-11       | 61       | 47           | 77.05%
2-12       | 61       | 58           | 95.08%
2-13       | 61       | 0            | 0.00%
2-14       | 61       | 43           | 70.49%
2-15       | 61       | 59           | 96.72%
2-16       | 61       | 0            | 0.00%
2-17       | 61       | 49           | 80.33%
2-18       | 61       | 60           | 98.36%
2-19       | 61       | 0            | 0.00%
2-20       | 61       | 31           | 50.82%
3-5        | 61       | 29           | 47.54%
3-6        | 61       | 59           | 96.72%
3-7        | 61       | 55           | 90.16%
3-8        | 61       | 53           | 86.89%
3-9        | 61       | 53           | 86.89%
3-10       | 61       | 59           | 96.72%
3-11       | 61       | 4            | 6.56%
3-12       | 61       | 53           | 86.89%
3-13       | 61       | 59           | 96.72%
3-14       | 61       | 54           | 88.52%
3-15       | 61       | 16           | 26.23%
3-16       | 61       | 41           | 67.21%
3-17       | 61       | 3            | 4.92%
3-18       | 61       | 46           | 75.41%
3-19       | 61       | 55           | 90.16%
3-20       | 61       | 53           | 86.89%
5-6        | 61       | 60           | 98.36%
5-7        | 61       | 51           | 83.61%
5-8        | 61       | 56           | 91.80%
5-9        | 61       | 41           | 67.21%
5-10       | 61       | 38           | 62.30%
5-11       | 61       | 52           | 85.25%
5-12       | 61       | 61           | 100.00%
5-13       | 61       | 44           | 72.13%
5-14       | 61       | 48           | 78.69%
5-15       | 61       | 55           | 90.16%
5-16       | 61       | 27           | 44.26%
5-17       | 61       | 59           | 96.72%
5-18       | 61       | 54           | 88.52%
5-19       | 61       | 59           | 96.72%
5-20       | 61       | 43           | 70.49%
6-7        | 61       | 61           | 100.00%
6-8        | 61       | 53           | 86.89%
6-9        | 61       | 60           | 98.36%
6-10       | 61       | 55           | 90.16%
6-11       | 61       | 21           | 34.43%
6-12       | 61       | 60           | 98.36%
6-13       | 61       | 45           | 73.77%
6-14       | 61       | 0            | 0.00%
6-15       | 61       | 58           | 95.08%
6-16       | 61       | 59           | 96.72%
6-17       | 61       | 33           | 54.10%
6-18       | 61       | 53           | 86.89%
6-19       | 61       | 36           | 59.02%
6-20       | 61       | 48           | 78.69%
7-8        | 61       | 36           | 59.02%
7-9        | 61       | 60           | 98.36%
7-10       | 61       | 60           | 98.36%
7-11       | 61       | 59           | 96.72%
7-12       | 61       | 46           | 75.41%
7-13       | 61       | 61           | 100.00%
7-14       | 61       | 42           | 68.85%
7-15       | 61       | 60           | 98.36%
7-16       | 61       | 43           | 70.49%
7-17       | 61       | 61           | 100.00%
7-18       | 61       | 46           | 75.41%
7-19       | 61       | 34           | 55.74%
7-20       | 61       | 11           | 18.03%
8-9        | 61       | 59           | 96.72%
8-10       | 61       | 47           | 77.05%
8-11       | 61       | 60           | 98.36%
8-12       | 61       | 6            | 9.84%
8-13       | 61       | 49           | 80.33%
8-14       | 61       | 38           | 62.30%
8-15       | 61       | 61           | 100.00%
8-16       | 61       | 47           | 77.05%
8-17       | 61       | 52           | 85.25%
8-18       | 61       | 60           | 98.36%
8-19       | 61       | 38           | 62.30%
8-20       | 61       | 52           | 85.25%
9-10       | 61       | 58           | 95.08%
9-11       | 61       | 60           | 98.36%
9-12       | 61       | 58           | 95.08%
9-13       | 61       | 59           | 96.72%
9-14       | 61       | 52           | 85.25%
9-15       | 61       | 50           | 81.97%
9-16       | 61       | 39           | 63.93%
9-17       | 61       | 60           | 98.36%
9-18       | 61       | 42           | 68.85%
9-19       | 61       | 60           | 98.36%
9-20       | 61       | 60           | 98.36%
10-11      | 61       | 60           | 98.36%
10-12      | 61       | 56           | 91.80%
10-13      | 61       | 40           | 65.57%
10-14      | 61       | 60           | 98.36%
10-15      | 61       | 59           | 96.72%
10-16      | 61       | 60           | 98.36%
10-17      | 61       | 58           | 95.08%
10-18      | 61       | 59           | 96.72%
10-19      | 61       | 59           | 96.72%
10-20      | 61       | 60           | 98.36%
11-12      | 61       | 31           | 50.82%
11-13      | 61       | 44           | 72.13%
11-14      | 61       | 58           | 95.08%
11-15      | 61       | 60           | 98.36%
11-16      | 61       | 39           | 63.93%
11-17      | 61       | 22           | 36.07%
11-18      | 61       | 49           | 80.33%
11-19      | 61       | 59           | 96.72%
11-20      | 61       | 58           | 95.08%
12-13      | 61       | 60           | 98.36%
12-14      | 61       | 0            | 0.00%
12-15      | 61       | 60           | 98.36%
12-16      | 61       | 43           | 70.49%
12-17      | 61       | 43           | 70.49%
12-18      | 61       | 57           | 93.44%
12-19      | 61       | 59           | 96.72%
12-20      | 61       | 56           | 91.80%
13-14      | 61       | 50           | 81.97%
13-15      | 61       | 56           | 91.80%
13-16      | 61       | 60           | 98.36%
13-17      | 61       | 35           | 57.38%
13-18      | 61       | 52           | 85.25%
13-19      | 61       | 44           | 72.13%
13-20      | 61       | 27           | 44.26%
14-15      | 61       | 58           | 95.08%
14-16      | 61       | 60           | 98.36%
14-17      | 61       | 58           | 95.08%
14-18      | 61       | 60           | 98.36%
14-19      | 61       | 56           | 91.80%
14-20      | 61       | 60           | 98.36%
15-16      | 61       | 51           | 83.61%
15-17      | 61       | 39           | 63.93%
15-18      | 61       | 38           | 62.30%
15-19      | 61       | 53           | 86.89%
15-20      | 61       | 12           | 19.67%
16-17      | 61       | 49           | 80.33%
16-18      | 61       | 59           | 96.72%
16-19      | 61       | 43           | 70.49%
16-20      | 61       | 60           | 98.36%
17-18      | 61       | 60           | 98.36%
17-19      | 61       | 54           | 88.52%
17-20      | 61       | 40           | 65.57%
18-19      | 61       | 60           | 98.36%
18-20      | 61       | 51           | 83.61%
19-20      | 61       | 60           | 98.36%

============================================================
TOP ERRORS (Only where result = 2)
Format: Correct -> Predicted
------------------------------------------------------------
6 -> 5               | 567        | 28.34%
5 -> 6               | 462        | 23.09%
5 -> 4               | 451        | 22.54%
4 -> 5               | 418        | 20.89%
4 -> 3               | 48         | 2.40%
4 -> 2               | 34         | 1.70%
3 -> 4               | 11         | 0.55%
3 -> 2               | 10         | 0.50%

============================================================
GENERAL STATISTICS
Total cells checked: 10431
Matches (1)              : 8198   (78.59%)
Mismatches (All)         : 2233   (21.41%)
