time,1-2,1-3,1-5,1-6,1-7,1-8,1-9,1-10,1-11,1-12,1-13,1-14,1-15,1-16,1-17,1-18,1-19,1-20,2-1,2-3,2-5,2-6,2-7,2-8,2-9,2-10,2-11,2-12,2-13,2-14,2-15,2-16,2-17,2-18,2-19,2-20,3-1,3-2,3-5,3-6,3-7,3-8,3-9,3-10,3-11,3-12,3-13,3-14,3-15,3-16,3-17,3-18,3-19,3-20,5-1,5-2,5-3,5-6,5-7,5-8,5-9,5-10,5-11,5-12,5-13,5-14,5-15,5-16,5-17,5-18,5-19,5-20,6-1,6-2,6-3,6-5,6-7,6-8,6-9,6-10,6-11,6-12,6-13,6-14,6-15,6-16,6-17,6-18,6-19,6-20,7-1,7-2,7-3,7-5,7-6,7-8,7-9,7-10,7-11,7-12,7-13,7-14,7-15,7-16,7-17,7-18,7-19,7-20,8-1,8-2,8-3,8-5,8-6,8-7,8-9,8-10,8-11,8-12,8-13,8-14,8-15,8-16,8-17,8-18,8-19,8-20,9-1,9-2,9-3,9-5,9-6,9-7,9-8,9-10,9-11,9-12,9-13,9-14,9-15,9-16,9-17,9-18,9-19,9-20,10-1,10-2,10-3,10-5,10-6,10-7,10-8,10-9,10-11,10-12,10-13,10-14,10-15,10-16,10-17,10-18,10-19,10-20,11-1,11-2,11-3,11-5,11-6,11-7,11-8,11-9,11-10,11-12,11-13,11-14,11-15,11-16,11-17,11-18,11-19,11-20,12-1,12-2,12-3,12-5,12-6,12-7,12-8,12-9,12-10,12-11,12-13,12-14,12-15,12-16,12-17,12-18,12-19,12-20,13-1,13-2,13-3,13-5,13-6,13-7,13-8,13-9,13-10,13-11,13-12,13-14,13-15,13-16,13-17,13-18,13-19,13-20,14-1,14-2,14-3,14-5,14-6,14-7,14-8,14-9,14-10,14-11,14-12,14-13,14-15,14-16,14-17,14-18,14-19,14-20,15-1,15-2,15-3,15-5,15-6,15-7,15-8,15-9,15-10,15-11,15-12,15-13,15-14,15-16,15-17,15-18,15-19,15-20,16-1,16-2,16-3,16-5,16-6,16-7,16-8,16-9,16-10,16-11,16-12,16-13,16-14,16-15,16-17,16-18,16-19,16-20,17-1,17-2,17-3,17-5,17-6,17-7,17-8,17-9,17-10,17-11,17-12,17-13,17-14,17-15,17-16,17-18,17-19,17-20,18-1,18-2,18-3,18-5,18-6,18-7,18-8,18-9,18-10,18-11,18-12,18-13,18-14,18-15,18-16,18-17,18-19,18-20,19-1,19-2,19-3,19-5,19-6,19-7,19-8,19-9,19-10,19-11,19-12,19-13,19-14,19-15,19-16,19-17,19-18,19-20,20-1,20-2,20-3,20-5,20-6,20-7,20-8,20-9,20-10,20-11,20-12,20-13,20-14,20-15,20-16,20-17,20-18,20-19
14:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.761,2.166,0,0,0,0,0,0,0,0,0,0,5.058,0,5.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.138,0,0,0,0,0,0,0,0,0,0,0,3.916,0,0,0,0,0,0,0.715,0,0,0,0,0,0,0,0,0,0,0,0,0,3.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.617,0,0,0,0,0,0,0,0,0,5.593,0,0,3.957,0,0,0,0,0,0,0,0,0,0,0,3.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.265,0,0,0,0,0,0,0,0,0,0,0,0,2.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14:44,0,0,0,5.117,1.781,0,3.481,0,0,0.234,5.148,0,0,0,0,2.937,1.912,0,0,0,0,5.078,6.269,0,0,0,0,0,0,0,0,5.517,0.969,4.991,0,3.859,0,0,0,4.69,0,0,0,0,5.42,0,0,0,5.833,0,0,3.211,0,0,1.545,3.268,5.761,0,0,4.629,2.937,2.372,1.761,2.166,0,2.993,0,3.044,0,0,0,0,0,0,5.058,5.215,5.839,2.6,2.458,4.352,0,4.477,3.619,2.65,0,1.544,5.891,0,0,4.464,0,0,0,4.3,4.707,0,0,1.653,0,2.222,4.196,1.256,5.31,0,0,0,3.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.454,0,5.02,6.015,2.388,0,5.467,0,3.118,1.873,5.05,1.628,0,0,3.774,0,3.011,0.494,0,5.215,1.424,4.429,2.222,2.138,0,0,2.921,0,0,0,0,5.124,0,0,0.039,3.916,0,0,0,0,0,0,0.715,0,1.387,5.482,0,3.129,3.674,0,0,0,0,5.805,6.112,0.19,3.616,0,0,0.22,3.552,0,0,0,0,0,0,2.238,5.508,0,0,5.065,0,0,0,0,0,5.109,5.433,3.308,6.651,3.302,0,0,0,3.126,6.083,5.28,2.771,0,0,0,0,0,0,0,0,0,0,0,1.202,0,3.331,0.032,0,0,3.588,2.323,1.822,0,2.128,0,5.183,0,0,6.927,3.583,0,0,2.039,0.621,4.509,4.306,0,0,0,0,0,0,0,5.415,0,0,2.68,0,0,3.447,0,3.126,1.576,0,2.617,1.616,0,0,6.851,0,5.272,5.345,2.913,0.688,5.593,0,5.205,3.957,5.344,4.808,0,0,0,0,0,6.697,0,3.662,1.632,3.393,0,0,3.293,0,0,0,0,3.706,0,0,0,0,0,0,2.488,0,4.27,3.268,1.627,0,6.012,0,0,0,6.265,4.854,0,0,1.883,0,3.737,0,0,1.561,0,4.341,0,2.421,0,0,2.507,6.877,0,2.199,5.117,0,0,0,0,0,5.532,3.744,0,0
14:45,0,4.204,0,5.183,1.697,0,3.481,0,2.093,0.234,5.148,2.044,4.598,3.428,0,2.937,1.912,0,0,5.535,0,5.099,5.786,0,0,0,0,0,0,0,5.324,5.458,0.969,4.991,0,3.921,4.452,5.499,5.398,4.69,2.356,0,0,0,5.42,0,0,2.526,5.833,3.368,0,3.211,5.166,0,1.545,3.268,5.761,0,0,4.629,2.937,2.372,1.761,2.166,0,2.993,0,3.044,2.149,0,2.439,2.11,0,0,5.058,3.938,5.53,2.6,1.65,4.352,0,4.477,3.911,2.65,0,1.865,5.891,0,0,1.979,0,0,0,4.3,4.707,0,0,1.672,5.427,2.222,4.196,1.256,5.31,5.146,4.035,0,3.017,6.764,0,0,0,3.385,2.575,6.971,0,0,0,0,0,0,1.793,5.454,0,5.02,6.797,2.388,3.328,5.467,5.684,3.118,1.873,5.05,1.733,0,0,3.774,4.635,3.011,0.494,3.415,5.215,1.424,4.763,2.722,4.571,5.376,2.456,2.921,3.974,1.632,5.412,0,5.004,1.755,5.038,0.047,3.916,0,0,1.401,3.93,0,0,1.493,0,1.387,5.482,5.497,3.129,3.674,0,0,6.269,0,5.805,6.112,0.19,2.886,1.991,0,0.22,3.552,3.35,1.849,4.571,0,6.197,3.432,2.238,2.652,4.623,4.444,5.065,0,0,0,0,0,5.109,5.433,1.76,6.651,3.302,0,6.561,0,2.257,6.083,5.28,2.377,0,0,5.811,3.806,6.439,0,0,0,1.489,2.518,0,1.202,0,3.331,0.032,0,3.948,3.588,2.323,1.822,0,2.128,5.4,5.183,0,0,6.927,3.583,0,5.507,2.067,0.598,2.758,4.306,4.196,0,0,0,5.577,2.848,0,5.415,3.513,5.472,2.68,3.213,1.006,3.447,5.887,3.126,1.576,0,2.617,1.745,1.776,3.437,6.851,2.133,5.272,5.345,2.913,0.688,5.593,0,5.208,3.472,5.344,4.808,0,1.533,0,0,0,6.697,6.581,4.673,1.692,2.81,0,4.879,3.293,2.129,4.829,2.319,4.307,3.706,0.775,2.766,1.814,0,1.294,4.588,2.488,0,4.27,3.68,1.627,0,6.012,2.042,0,0,6.299,4.854,0,0,2.058,5.475,3.737,0,0,1.561,0,4.341,0,2.421,6.62,2.486,2.507,6.877,2.476,2.199,5.117,0,0,5.495,0,3.333,5.518,3.744,5.105,4.438
14:46,3.224,3.607,0,5.183,1.697,0,3.481,2.192,2.093,0.234,5.148,2.044,4.598,3.428,2.554,2.726,1.63,4.496,0,5.586,0,5.099,5.974,0,0,0,1.591,0,0,0,5.324,5.458,0.887,4.991,3.777,3.921,3.537,5.499,5.398,4.69,1.95,0,6.207,1.919,5.549,0,2.006,1.975,5.833,3.368,0,3.305,5.166,0,1.545,3.268,5.761,3.504,3.572,4.607,3.286,4.689,1.761,1.967,0,2.993,0,3.658,2.149,2.179,2.439,2.11,0,0,5.325,3.938,5.53,3.85,1.709,2.742,0,4.477,3.911,2.65,1.627,1.865,5.251,1.978,6.406,2.023,2.336,0,0,4.3,4.707,5.739,4.623,1.672,5.427,3.214,4.196,1.256,5.31,5.146,4.035,2.734,3.017,5.25,6.359,5.555,6.682,3.385,2.575,6.971,0,0,0,6.229,6.469,5.952,1.862,5.454,0,5.02,5.461,2.32,3.328,5.384,5.986,3.118,1.831,5.05,1.646,3.554,0,4.401,4.635,4.677,0.576,3.415,5.215,3.745,4.763,2.722,2.618,5.376,2.456,3.249,3.974,1.632,5.412,3.815,5.004,1.755,5.038,0.031,4.147,0,4.723,1.596,3.93,0,4.497,1.493,5.361,1.387,6.161,5.497,3.129,3.197,4.721,0,6.269,5.162,5.805,6.112,0.19,2.886,1.991,1.816,0.226,3.305,3.35,1.849,4.571,0,6.197,3.432,2.607,3.352,4.623,4.098,5.075,0,3.483,2.349,0,0,4.8,5.548,1.76,5.962,3.302,4.619,5.756,3.471,2.257,5.312,4.649,2.665,0,1.716,5.811,3.054,6.439,5.497,0,5.883,1.489,2.518,1.88,4.082,0,3.331,0.031,5.385,3.948,3.588,4.267,1.668,4.94,2.128,5.4,5.183,2.545,0,5.829,3.583,0,5.507,2.067,0.562,2.758,4.306,4.196,0,0,3.857,5.577,2.848,5.402,5.415,3.513,5.472,2.68,3.213,2.194,3.394,5.887,3.126,1.576,5.86,2.335,1.745,1.776,2.747,5.62,2.133,5.272,5.345,2.298,0.712,5.919,2.331,5.208,3.472,5.184,4.808,0,1.533,0,0,5.054,6.697,6.581,4.673,1.692,2.81,0,4.879,3.161,2.129,4.829,2.998,4.307,3.706,0.775,2.766,1.814,0,1.575,4.588,2.494,4.324,4.455,3.68,1.627,0,5.812,2.042,6.175,3.702,6.258,5.003,0,0,2.058,5.462,3.737,0,5.333,1.719,4.378,4.341,0,2.421,6.598,2.486,2.382,6.877,2.476,2.199,4.49,1.903,3.889,6.756,5.229,3.333,5.42,3.117,5.105,4.307
14:47,3.224,3.607,1.564,5.183,1.697,0,2.99,2.192,2.803,0.225,5.097,2.324,5.214,3.428,2.554,2.726,1.63,4.496,3.923,5.586,0,5.099,6.723,0,4.942,0,1.591,3.473,0,0,5.417,5.458,0.887,4.991,3.777,3.921,3.537,5.499,5.398,5.125,1.95,5.937,6.207,1.838,5.409,3.31,2.006,1.975,6.127,3.368,0,3.305,5.166,5.937,1.782,3.268,6.47,3.504,3.799,4.607,2.081,4.689,1.668,1.967,0,2.993,3.871,3.658,2.149,2.179,1.85,2.11,0,0,5.325,3.938,4.989,2.716,1.595,2.742,0,4.334,3.267,2.65,1.627,2.054,5.463,1.978,6.363,2.023,2.336,0,2.174,5.003,4.707,5.739,4.623,1.698,5.427,3.214,4.541,1.256,5.773,2.913,4.035,2.734,3.017,5.25,6.359,5.555,6.296,3.385,3.946,6.971,1.606,0,3.512,6.229,6.469,5.952,1.908,5.454,6.513,5.02,5.461,2.32,4.401,5.384,5.986,3.118,1.819,4.784,3.654,3.554,3.83,4.401,4.635,3.618,0.697,3.774,5.008,3.745,5.446,2.489,2.031,5.376,2.456,3.249,4.267,1.632,5.789,3.815,5.004,1.755,1.832,0.031,4.147,1.594,4.723,1.596,3.93,4.893,4.497,1.277,5.361,1.387,6.161,5.497,3.616,3.197,4.721,5.413,6.269,5.162,3.707,6.095,0.19,2.886,2.373,1.816,0.228,3.305,3.35,1.849,4.571,0,6.197,3.432,2.607,3.352,4.373,4.098,5.075,2.447,3.483,2.349,0,3.867,4.8,5.446,1.76,5.962,2.752,4.619,5.756,3.471,2.369,5.312,4.649,2.946,0,1.646,5.811,3.054,6.439,5.915,2.236,5.883,1.606,2.518,1.88,4.082,0,3.349,0.031,5.385,3.699,3.61,4.267,1.807,4.94,2.128,5.4,5.183,2.545,0,5.327,3.583,0.964,5.363,2.067,0.562,2.758,4.306,4.196,0,3.369,3.857,5.577,2.848,5.402,5.415,3.513,5.472,3.022,3.213,2.194,3.527,5.887,2.228,1.598,5.86,2.335,1.745,1.568,2.747,5.62,1.817,6.371,5.55,2.298,0.989,5.919,2.331,5.208,3.472,5.184,4.808,0,0.235,2.537,6.379,5.054,6.245,6.896,4.673,1.555,2.81,3.07,4.879,3.161,1.796,1.705,2.993,3.211,2.142,0.775,3.543,1.814,4.237,1.575,4.588,2.494,4.324,3.888,2.298,1.627,0,5.425,2.361,6.175,3.702,6.258,5.003,4.591,2.88,1.718,5.462,3.737,5.434,5.333,1.634,4.378,4.417,3.337,2.756,6.598,2.486,2.382,6.877,1.772,2.199,4.49,2.162,3.889,6.756,5.229,3.269,5.42,2.342,5.105,4.307
14:48,3.838,3.607,1.564,5.183,1.697,0,2.99,2.192,2.803,0.169,5.097,2.324,5.214,2.735,2.554,2.381,1.63,4.496,3.923,5.493,0,5.099,6.723,0,4.942,0,0.765,3.389,0,0,5.545,5.555,0.887,5.271,4.143,3.921,3.677,5.276,6.404,5.125,2.007,5.937,5.972,1.838,5.409,3.31,2.006,1.975,6.127,3.368,0,3.559,5.166,5.937,1.732,2.752,6.47,3.504,3.799,4.607,2.88,4.689,1.668,1.713,6.195,3.505,3.871,2.941,2.149,2.179,2.409,1.621,0,5.49,5.051,3.938,5.223,2.716,1.595,2.998,0,4.334,3.267,2.379,1.59,2.094,5.463,1.978,6.363,2.023,1.359,6.493,2.174,5.003,4.707,5.739,4.623,1.698,5.427,3.214,4.541,1.256,5.773,2.913,4.035,2.734,3.017,5.25,5.444,5.575,6.296,3.385,3.946,5.618,1.606,5.48,4.38,6.772,6.469,5.673,2.121,5.454,6.513,5.02,5.461,2.32,4.401,5.378,5.74,3.118,1.819,4.784,3.654,3.554,3.83,4.401,4.635,3.618,0.697,2.401,5.008,1.526,5.362,2.489,2.031,5.376,2.456,3.249,4.267,1.631,5.789,3.815,4.966,1.906,1.832,0.031,4.147,1.594,4.772,1.709,3.936,4.893,4.497,1.277,5.361,1.387,6.494,5.024,3.616,3.197,4.721,5.413,6.269,4.974,3.707,5.986,0.216,2.886,2.373,1.952,0.228,3.305,3.273,1.821,2.644,2.191,6.624,3.432,2.107,3.352,4.373,3.485,5.075,2.447,2.769,3.931,0,3.867,4.8,5.446,1.704,6.021,2.752,4.619,6.654,3.471,3.124,6.845,4.649,2.946,0,1.646,6.095,3.054,6.439,5.915,3.255,5.883,1.606,2.518,1.88,1.032,0,3.349,0.031,3.283,3.699,3.61,4.267,1.807,4.149,2.128,3.517,5.196,2.545,5.456,5.327,3.413,0.964,5.363,2.142,0.522,2.758,4.306,4.94,4.759,2.742,4.197,5.423,2.848,5.402,5.415,3.513,5.472,3.012,3.213,2.194,3.527,6.262,2.228,1.598,5.86,2.813,1.956,1.568,3.479,5.62,1.817,6.371,5.55,2.298,0.989,5.919,1.736,5.873,4.685,5.184,4.2,0,0.235,2.714,6.379,4.309,6.504,6.896,4.673,0.906,2.81,2.269,4.915,2.777,1.796,1.705,2.993,3.211,2.142,0.775,3.543,2.39,4.237,1.899,4.588,2.494,4.006,3.888,2.298,1.627,3.673,5.425,2.361,6.194,3.702,6.258,4.912,4.591,2.88,1.791,5.462,3.737,5.434,5.333,1.634,4.378,4.417,4.024,3.481,6.394,2.486,2.382,6.11,1.772,2.235,4.49,2.162,3.47,6.756,5.229,3.269,5.42,2.342,2.487,3.916
14:49,3.838,3.607,2.184,4.96,1.738,5.909,4.372,2.707,2.803,0.169,5.097,2.089,5.214,2.735,2.41,2.381,1.949,4.386,3.923,5.461,0,5.099,6.723,0,5.222,0,0.765,3.389,0,0,5.559,5.555,0.887,5.271,4.143,3.921,4.46,5.276,6.404,5.125,2.007,6.514,5.972,2.864,5.409,3.31,2.235,2.029,6.127,2.259,0,3.659,5.166,5.937,1.732,2.415,5.517,3.578,3.799,4.139,2.88,2.462,1.739,1.892,5.936,3.505,3.466,2.941,2.171,3.602,2.409,1.621,0,5.49,5.426,3.938,5.223,3.502,1.627,2.998,0,4.228,3.267,2.379,1.584,2.113,6.03,1.978,6.186,2.023,1.359,6.493,2.4,5.003,5.318,5.858,5.015,1.698,4.352,1.793,3.494,0.802,5.773,3.361,4.283,2.734,2.773,5.25,5.444,5.635,6.296,4.367,3.946,5.618,1.774,5.48,4.38,6.538,5.417,5.673,1.991,5.454,6.513,4.265,5.461,3.874,4.401,5.378,5.74,2.763,1.819,5.255,1.604,3.354,3.884,4.311,4.635,3.618,0.738,2.401,4.627,1.526,5.025,2.489,2.031,5.376,2.036,3.95,2.71,1.695,6.124,3.829,4.966,1.906,1.901,0.038,3.515,1.777,4.772,1.709,3.936,4.893,2.746,1.139,5.49,1.432,6.494,5.024,3.616,3.892,4.99,2.396,6.452,4.974,3.832,5.986,0.216,3.334,2.373,1.952,0.212,3.42,3.273,2.023,3.864,2.191,6.187,4.284,1.855,2.828,4.373,3.485,5.075,5.0,2.769,3.931,2.053,3.636,4.5,5.446,1.946,6.021,4.593,3.748,6.654,5.177,3.124,6.845,5.434,2.946,0,1.715,6.095,2.956,6.752,5.915,3.255,5.455,1.606,2.518,1.88,1.032,5.321,3.349,0.031,3.283,3.699,3.61,3.625,1.807,4.149,2.128,3.517,5.196,4.681,5.456,5.727,3.413,0.964,5.305,2.142,0.56,3.575,3.22,4.94,4.759,2.742,4.197,5.423,3.15,5.701,3.152,3.381,5.454,3.012,2.705,2.194,3.527,6.262,2.228,1.598,5.989,2.813,1.956,1.568,3.479,5.62,1.817,6.657,5.323,2.566,0.989,5.478,1.736,5.873,4.685,5.184,4.2,4.686,0.218,2.988,6.379,4.309,6.504,6.896,3.983,0.906,3.418,2.269,4.915,2.777,1.796,1.705,2.993,3.486,3.573,0.933,3.543,2.39,4.237,1.899,4.588,1.562,4.006,4.122,2.298,1.451,3.673,5.719,2.361,6.194,3.702,6.426,4.912,3.037,2.88,1.791,5.462,3.737,5.516,6.164,1.483,4.378,4.417,4.024,3.481,6.394,2.486,3.749,6.11,1.772,2.235,4.49,2.162,3.47,5.704,5.192,3.264,5.413,2.342,2.487,3.916
14:50,3.838,3.841,1.669,4.343,1.738,5.909,4.372,2.707,2.665,0.217,5.472,2.089,5.214,3.612,2.41,2.452,1.949,4.386,3.923,5.461,2.688,5.099,6.723,0,5.222,5.322,1.312,3.286,0,0,5.559,5.555,0.692,5.271,4.143,2.898,4.46,5.538,6.404,5.125,2.107,6.967,5.972,2.014,5.409,4.469,2.235,1.995,6.127,2.259,0,4.051,5.764,6.301,1.698,2.415,5.517,3.578,3.749,2.784,2.88,2.462,1.739,1.892,5.936,2.83,3.466,2.941,2.171,3.602,2.409,1.652,3.789,5.896,5.426,3.938,5.223,3.502,1.627,2.998,5.059,4.228,3.267,2.379,1.647,2.113,6.03,1.978,6.186,2.023,1.359,6.493,2.631,4.003,5.318,5.858,5.015,1.698,4.352,1.793,3.494,0.802,5.773,3.361,4.283,2.734,2.773,5.95,5.766,5.64,6.73,4.367,3.608,5.461,1.783,6.225,3.415,6.538,5.417,5.673,1.991,5.759,6.513,4.359,5.509,2.36,3.704,5.457,5.74,2.763,1.819,5.255,1.604,3.354,3.824,3.257,4.084,3.618,0.738,2.401,4.627,1.7,5.025,2.489,2.071,6.18,2.351,4.12,2.71,1.695,6.124,3.829,4.966,1.906,1.901,0.03,3.515,1.675,5.072,1.709,3.936,5.372,2.746,1.139,5.49,1.432,6.494,3.404,4.022,3.892,4.99,2.236,6.452,5.186,3.832,5.986,0.216,3.334,2.373,2.454,0.212,3.42,4.084,2.073,3.864,3.02,6.165,4.284,1.855,2.828,4.021,3.485,5.075,5.0,2.769,1.973,2.053,3.636,4.815,5.552,1.946,6.021,4.593,3.748,6.654,5.512,3.124,6.845,5.434,2.946,0,1.937,6.095,2.956,6.752,6.306,3.342,5.455,1.606,2.326,2.097,1.032,5.321,3.356,0.033,3.283,3.699,1.948,3.528,1.807,4.149,1.515,2.487,5.196,4.681,5.456,5.727,3.487,1.556,5.305,2.056,0.56,3.575,3.22,4.501,6.0,4.4,4.197,5.658,3.15,5.701,3.152,3.381,5.454,3.012,2.559,2.075,5.017,6.262,3.098,1.598,5.989,3.744,1.956,1.689,3.479,5.62,1.817,6.657,5.323,2.566,1.212,5.478,1.711,5.965,4.451,5.564,5.077,4.686,0.217,2.988,6.228,4.309,6.504,5.446,3.983,0.906,3.418,2.269,5.362,2.777,1.847,2.338,2.492,3.486,3.573,0.933,3.543,2.39,4.237,1.899,2.227,1.562,4.006,4.122,3.68,1.451,3.886,5.719,2.118,6.194,2.968,6.426,4.991,3.037,2.211,1.973,6.219,3.737,5.516,6.164,0.891,3.159,3.539,4.024,3.033,6.394,0.728,3.749,6.11,2.272,2.646,5.019,2.247,3.47,5.704,5.192,3.264,5.413,2.342,5.218,3.916
14:51,5.144,3.841,1.669,4.343,1.738,5.909,4.372,2.707,2.665,0.217,5.472,2.089,4.808,3.612,2.937,2.452,1.949,4.386,4.17,5.461,2.688,5.099,6.723,0,5.425,5.322,1.408,4.197,5.539,5.4,5.559,5.555,0.692,5.027,4.143,2.898,4.46,5.538,6.22,5.986,2.107,6.656,5.972,2.014,5.462,4.469,2.235,1.995,6.249,2.259,0,4.051,5.764,6.123,1.698,2.415,5.517,4.38,3.749,2.784,2.88,5.8,1.739,1.892,5.936,2.83,3.496,2.941,1.826,1.711,2.056,1.652,3.789,6.411,4.344,2.964,5.223,3.502,1.598,2.998,5.059,4.712,3.267,2.379,1.647,2.113,6.184,2.284,5.43,2.023,1.522,6.619,2.631,4.003,5.318,5.858,5.015,1.698,5.043,3.156,4.232,0.802,5.253,3.361,4.283,2.514,2.773,5.95,5.766,5.539,6.73,3.609,3.608,5.461,1.783,6.225,3.415,6.12,6.721,5.673,1.735,5.759,6.513,4.359,6.858,2.36,3.704,5.457,5.953,3.235,1.819,5.255,1.601,3.354,4.123,3.257,4.084,3.826,0.738,2.401,4.455,1.7,5.025,2.489,2.071,6.18,2.351,4.12,2.976,1.695,6.146,3.696,4.966,1.906,1.901,0.028,5.069,1.675,5.265,1.709,3.846,5.372,2.944,1.091,5.49,1.483,6.519,3.404,4.022,3.476,4.99,2.236,6.452,5.186,4.591,5.986,0.216,3.334,2.432,2.454,0.213,3.42,4.084,2.073,3.984,3.02,6.165,4.284,1.961,2.828,4.021,3.485,5.085,5.0,2.487,1.973,2.053,3.396,4.815,5.552,1.946,6.021,4.593,3.748,6.785,5.512,3.124,6.611,5.434,3.678,5.553,1.93,6.095,2.956,6.595,6.306,2.087,6.295,1.844,2.326,2.097,2.443,5.321,2.487,0.046,5.164,4.146,1.948,3.528,1.735,4.149,1.515,2.487,5.19,3.734,5.456,5.727,3.487,1.572,5.297,2.198,0.56,3.575,3.22,4.501,6.0,4.251,4.197,5.658,3.15,5.701,3.152,4.685,5.454,3.012,2.916,2.075,5.017,6.262,3.098,1.598,5.989,3.744,1.575,1.689,2.604,5.62,1.489,6.657,5.486,2.775,0.738,6.085,1.711,5.965,4.451,5.564,5.142,4.686,0.217,2.762,6.228,4.309,6.503,5.446,3.983,0.966,3.418,2.269,5.362,2.8,2.046,2.338,2.492,4.439,3.573,0.933,3.194,2.39,4.237,1.899,2.227,1.562,4.432,4.122,2.779,1.664,3.946,5.824,1.967,6.158,2.968,6.426,4.991,3.037,2.211,1.973,6.219,2.757,5.516,6.164,1.26,3.159,3.762,3.691,3.033,6.394,0.728,4.325,6.11,2.12,2.646,5.019,2.247,3.695,5.704,5.183,3.264,5.413,2.342,4.49,3.916
14:52,3.702,2.836,1.669,4.316,1.738,5.713,2.511,2.21,2.665,0.22,5.472,1.844,4.808,3.706,2.937,2.094,1.823,3.281,4.17,5.461,2.944,5.286,6.65,0,5.425,5.322,1.176,4.197,5.539,5.4,5.559,5.555,0.692,5.027,4.143,2.898,4.46,5.538,6.22,5.986,2.704,6.85,5.784,2.014,5.462,4.288,2.235,2.135,6.249,2.47,5.446,4.051,5.11,6.123,1.944,2.415,5.517,4.38,3.749,3.593,1.842,5.8,1.497,1.892,5.936,2.83,3.546,3.389,1.826,1.711,2.056,2.07,4.938,5.866,4.344,2.964,5.223,3.502,1.598,2.998,5.896,4.712,3.267,2.379,1.551,1.557,6.184,2.284,5.43,2.426,1.522,6.619,2.631,3.036,4.978,6.298,5.075,1.688,5.043,3.156,4.232,2.607,5.253,3.361,4.283,2.514,2.773,6.157,5.729,5.539,6.73,3.609,3.608,5.443,1.757,6.225,3.415,6.12,6.721,6.097,1.735,5.759,5.476,4.359,6.858,2.36,4.175,5.385,5.953,3.346,1.844,5.118,1.881,3.501,4.123,3.257,4.084,3.826,0.508,1.953,4.455,1.7,5.025,2.489,2.14,6.18,2.351,4.12,2.976,1.695,6.146,3.696,4.966,1.906,1.901,0.036,4.301,1.675,5.265,1.701,3.846,5.372,2.944,1.091,5.49,0.986,6.519,3.404,4.022,3.476,5.136,2.236,6.282,5.186,4.591,5.986,2.664,2.718,2.432,1.976,0.213,3.42,4.084,2.073,3.984,3.02,6.165,4.041,1.961,2.137,4.021,3.485,5.085,3.716,2.487,1.973,2.053,3.396,4.882,5.552,2.019,5.252,4.593,3.748,6.785,5.512,2.222,6.611,5.434,3.678,5.553,1.93,6.247,2.956,6.595,5.504,2.087,6.295,1.844,3.325,1.839,2.443,5.931,2.487,0.046,5.317,4.146,2.102,3.528,1.735,4.149,2.193,2.487,5.19,3.734,5.573,6.704,3.62,1.572,5.328,2.198,0.583,4.284,3.22,4.073,4.889,3.524,3.387,5.615,3.15,5.457,2.347,4.685,5.495,3.012,2.916,2.075,5.017,5.383,3.221,1.598,5.989,4.284,1.682,1.565,2.604,6.78,1.489,5.633,5.486,2.775,0.763,6.085,1.815,5.965,4.451,5.564,5.142,4.969,0.32,2.762,6.228,4.309,6.503,5.446,4.009,0.966,2.682,2.269,5.463,2.89,2.085,1.716,2.492,4.439,1.399,1.557,3.088,2.181,2.213,1.565,2.227,1.562,4.432,4.122,2.779,1.664,3.946,5.824,1.967,6.158,2.968,6.426,4.921,3.037,2.46,2.676,6.219,2.757,5.516,5.702,1.26,3.159,3.762,3.691,3.033,6.447,2.225,4.325,6.575,2.12,2.646,5.163,2.247,3.695,5.704,5.2,3.264,5.413,2.342,4.49,3.573
